ID,price
272605,3058163.2
272606,365714.16
272607,309380.06
272608,2764398.8
272609,767866.0
272610,678971.7
272611,416943.44
272612,919334.06
272613,372079.84
272614,194093.77
272615,223685.0
272616,446646.38
272617,321725.66
272618,420304.66
272619,335239.2
272620,595525.44
272621,429811.25
272622,494538.7
272623,232529.48
272624,486001.1
272625,279297.8
272626,533661.0
272627,339707.9
272628,326477.88
272629,473943.8
272630,177026.4
272631,484925.5
272632,273730.97
272633,314152.88
272634,326949.66
272635,383647.25
272636,376944.25
272637,337866.3
272638,378231.84
272639,664697.4
272640,322339.25
272641,234231.4
272642,193092.17
272643,546634.75
272644,466974.34
272645,499695.0
272646,630419.25
272647,432095.3
272648,807658.1
272649,321583.62
272650,555956.1
272651,414142.94
272652,295323.38
272653,415584.7
272654,324527.34
272655,565094.5
272656,528386.0
272657,571256.0
272658,932974.4
272659,1821211.5
272660,1106143.6
272661,1226437.5
272662,351499.12
272663,441716.1
272664,849253.25
272665,1729980.0
272666,431866.97
272667,827113.4
272668,313976.97
272669,498082.78
272670,305790.94
272671,576603.4
272672,410295.5
272673,438115.62
272674,413435.0
272675,830510.06
272676,289284.84
272677,297633.75
272678,268861.88
272679,296573.06
272680,242040.6
272681,534114.6
272682,388404.0
272683,334381.66
272684,277463.1
272685,554322.7
272686,1155766.9
272687,303644.3
272688,1444286.0
272689,1077891.8
272690,1201265.8
272691,315181.03
272692,729499.9
272693,587654.6
272694,432842.5
272695,260347.62
272696,211176.28
272697,1575495.6
272698,867455.7
272699,323798.75
272700,305449.12
272701,511972.7
272702,552523.9
272703,899364.8
272704,254869.81
272705,347610.4
272706,360775.5
272707,405201.34
272708,298261.56
272709,589596.3
272710,494794.9
272711,458435.53
272712,439767.44
272713,668036.44
272714,525984.06
272715,448518.7
272716,579291.44
272717,851451.94
272718,392107.47
272719,465345.47
272720,592874.94
272721,395331.38
272722,559100.06
272723,554675.5
272724,456533.06
272725,452989.12
272726,445627.94
272727,547663.6
272728,474907.8
272729,741462.8
272730,1536108.0
272731,398802.16
272732,324884.44
272733,453891.34
272734,355068.44
272735,336326.06
272736,468588.8
272737,494522.38
272738,386818.72
272739,845212.75
272740,190535.42
272741,381215.72
272742,412303.44
272743,397795.25
272744,199509.83
272745,490020.44
272746,159699.75
272747,159699.75
272748,230870.22
272749,477453.1
272750,473611.38
272751,597443.1
272752,369360.06
272753,209802.39
272754,670802.9
272755,444444.7
272756,191178.66
272757,366442.0
272758,355980.56
272759,458630.97
272760,562539.4
272761,517003.6
272762,348000.72
272763,485698.3
272764,211029.44
272765,365410.72
272766,205108.03
272767,539805.25
272768,166272.9
272769,306608.3
272770,437811.94
272771,471538.38
272772,689230.5
272773,274544.44
272774,171254.67
272775,270891.75
272776,368059.8
272777,492628.1
272778,234924.03
272779,194557.67
272780,347943.84
272781,422218.7
272782,301715.28
272783,501114.38
272784,228360.44
272785,216144.45
272786,527021.25
272787,242807.56
272788,251534.73
272789,282147.56
272790,188471.92
272791,305446.62
272792,280510.1
272793,301928.84
272794,450148.47
272795,201986.22
272796,290885.9
272797,203539.94
272798,238359.84
272799,354281.94
272800,367216.2
272801,314124.0
272802,267931.75
272803,388222.62
272804,371715.56
272805,430837.53
272806,356061.5
272807,575959.1
272808,534209.56
272809,652291.5
272810,719305.25
272811,273205.6
272812,255723.44
272813,690339.0
272814,492003.7
272815,225238.0
272816,491272.12
272817,502190.03
272818,449089.8
272819,250053.66
272820,670033.9
272821,797192.6
272822,481038.5
272823,507301.34
272824,234120.88
272825,354628.6
272826,253614.17
272827,569339.1
272828,386007.12
272829,316160.66
272830,207683.66
272831,255400.17
272832,271937.62
272833,322685.62
272834,365077.28
272835,232675.84
272836,558634.1
272837,513166.12
272838,393394.62
272839,285769.5
272840,250279.94
272841,486033.72
272842,553208.4
272843,238573.84
272844,312444.3
272845,561571.1
272846,203347.84
272847,241625.12
272848,536673.56
272849,270748.0
272850,523590.34
272851,258757.56
272852,286427.0
272853,268604.0
272854,411106.88
272855,302834.72
272856,509039.7
272857,371981.3
272858,465522.38
272859,350043.3
272860,274150.0
272861,416542.56
272862,558744.1
272863,282562.9
272864,610809.8
272865,305664.44
272866,374151.2
272867,638366.9
272868,437417.38
272869,465327.1
272870,405011.9
272871,508566.6
272872,284454.62
272873,578061.4
272874,363217.8
272875,408584.06
272876,752301.25
272877,420664.5
272878,263218.7
272879,353038.8
272880,329106.03
272881,316315.6
272882,277100.03
272883,178763.03
272884,235226.16
272885,242770.78
272886,262179.4
272887,163874.11
272888,155739.66
272889,206082.9
272890,182643.44
272891,223601.58
272892,184370.75
272893,337073.03
272894,129554.67
272895,155550.78
272896,290750.75
272897,318154.06
272898,320047.8
272899,253565.1
272900,184325.31
272901,248728.94
272902,267862.88
272903,205414.67
272904,281688.66
272905,476061.5
272906,269648.47
272907,387207.7
272908,220844.84
272909,335650.16
272910,335404.16
272911,213262.1
272912,335176.66
272913,278745.25
272914,433945.94
272915,268874.3
272916,234532.33
272917,363530.34
272918,398883.12
272919,243053.47
272920,296740.25
272921,370766.88
272922,184613.12
272923,239616.86
272924,150798.05
272925,152094.83
272926,225735.77
272927,411795.47
272928,286573.78
272929,370336.62
272930,238288.67
272931,187414.42
272932,176413.92
272933,317067.5
272934,495076.2
272935,224780.62
272936,280277.2
272937,391204.84
272938,467094.56
272939,731758.6
272940,172484.5
272941,271196.2
272942,180200.12
272943,331836.12
272944,215584.64
272945,416984.06
272946,352593.28
272947,393197.88
272948,408105.38
272949,188419.16
272950,241958.31
272951,1153545.9
272952,612001.6
272953,590391.9
272954,275607.1
272955,264484.47
272956,155939.44
272957,239721.75
272958,187550.81
272959,325150.25
272960,217209.62
272961,311976.84
272962,276865.88
272963,302852.9
272964,196367.42
272965,200473.58
272966,241209.02
272967,291376.56
272968,304791.16
272969,164336.66
272970,294937.88
272971,347680.53
272972,396008.5
272973,407683.75
272974,356485.12
272975,192400.06
272976,206135.53
272977,183247.03
272978,214946.34
272979,303372.75
272980,372546.62
272981,205394.81
272982,265133.16
272983,227577.11
272984,589444.0
272985,234278.88
272986,563180.4
272987,336116.06
272988,250474.92
272989,331763.9
272990,217076.28
272991,296351.22
272992,447986.47
272993,294960.12
272994,569546.44
272995,269301.44
272996,630687.9
272997,1073520.6
272998,1066131.8
272999,589086.4
273000,357073.62
273001,510273.97
273002,423189.4
273003,403210.7
273004,349283.16
273005,296217.47
273006,245330.94
273007,517560.34
273008,962666.5
273009,755046.0
273010,308123.94
273011,545393.44
273012,335546.44
273013,505379.94
273014,770026.6
273015,670346.25
273016,548650.5
273017,568718.0
273018,533171.1
273019,2199870.0
273020,272381.8
273021,270309.5
273022,321479.6
273023,270523.3
273024,867790.3
273025,214784.78
273026,301090.88
273027,516737.3
273028,271159.28
273029,342572.28
273030,272707.72
273031,666997.0
273032,274318.25
273033,420164.3
273034,231761.39
273035,245904.97
273036,436855.97
273037,588049.2
273038,439664.7
273039,255783.88
273040,300334.7
273041,264339.4
273042,495511.47
273043,471243.4
273044,601581.94
273045,260262.31
273046,1328965.9
273047,276261.84
273048,467308.2
273049,413380.53
273050,285555.0
273051,317642.0
273052,308105.4
273053,348782.6
273054,350357.22
273055,597988.3
273056,291082.62
273057,443791.72
273058,392543.28
273059,1226250.1
273060,349017.12
273061,345023.0
273062,230880.4
273063,228609.31
273064,130373.78
273065,136560.02
273066,347937.0
273067,296369.5
273068,243880.66
273069,151838.84
273070,387034.28
273071,229680.22
273072,266082.75
273073,250197.81
273074,354027.34
273075,238347.42
273076,158025.0
273077,412182.12
273078,490926.3
273079,324613.62
273080,661532.25
273081,385154.8
273082,256357.97
273083,275913.94
273084,290203.0
273085,194447.1
273086,133729.25
273087,368759.2
273088,188819.03
273089,152547.19
273090,273047.22
273091,239537.86
273092,242756.84
273093,219608.86
273094,397170.6
273095,310513.34
273096,487964.53
273097,248141.56
273098,311365.94
273099,529230.6
273100,639456.8
273101,214244.61
273102,341507.6
273103,345378.53
273104,423803.2
273105,175372.7
273106,411461.56
273107,485888.06
273108,442602.1
273109,522008.75
273110,388007.84
273111,275159.0
273112,311284.28
273113,266284.2
273114,430762.3
273115,708187.6
273116,219736.48
273117,721755.1
273118,513991.75
273119,302260.3
273120,157264.1
273121,206534.28
273122,135639.16
273123,141457.62
273124,227666.38
273125,300930.62
273126,286326.66
273127,375429.1
273128,1554234.0
273129,415197.7
273130,300953.88
273131,536138.06
273132,375488.5
273133,1032147.1
273134,541400.25
273135,677579.9
273136,302655.9
273137,420844.56
273138,1588406.9
273139,818738.0
273140,459575.94
273141,395486.7
273142,274274.88
273143,314721.97
273144,210921.4
273145,446488.12
273146,215802.95
273147,609999.4
273148,221884.61
273149,368089.06
273150,387148.84
273151,379194.56
273152,592638.0
273153,295183.3
273154,561530.4
273155,234697.47
273156,240605.42
273157,315044.0
273158,367949.03
273159,296392.78
273160,765929.0
273161,194279.75
273162,319632.56
273163,349661.03
273164,1009330.3
273165,291949.5
273166,574952.06
273167,383642.2
273168,239736.81
273169,503388.2
273170,459850.12
273171,439717.5
273172,329853.8
273173,603485.7
273174,255700.36
273175,528722.9
273176,303648.38
273177,253695.66
273178,437741.12
273179,479690.56
273180,410447.22
273181,312709.84
273182,257276.25
273183,1550024.0
273184,317137.66
273185,346697.28
273186,613377.9
273187,528393.5
273188,296164.62
273189,506137.8
273190,377374.56
273191,357148.53
273192,445649.72
273193,332830.47
273194,431707.8
273195,237177.66
273196,223159.14
273197,252626.14
273198,285504.3
273199,430010.28
273200,510131.94
273201,636557.1
273202,395593.6
273203,293205.56
273204,293930.7
273205,235465.8
273206,286933.56
273207,829103.5
273208,285279.5
273209,326426.56
273210,447941.97
273211,324460.44
273212,245599.89
273213,397483.75
273214,507691.94
273215,386899.25
273216,324448.1
273217,265675.88
273218,380668.06
273219,191268.02
273220,351317.12
273221,474863.47
273222,202352.03
273223,338401.3
273224,398479.6
273225,235135.97
273226,324818.5
273227,289195.5
273228,547564.56
273229,485810.84
273230,244792.42
273231,185155.47
273232,165373.0
273233,267186.06
273234,306322.3
273235,322026.38
273236,338070.03
273237,292271.97
273238,322133.12
273239,341999.75
273240,404343.62
273241,175696.86
273242,559824.25
273243,679972.56
273244,420676.44
273245,270827.75
273246,358414.62
273247,188759.81
273248,506562.9
273249,424595.06
273250,336425.47
273251,337630.5
273252,292778.2
273253,356794.7
273254,264388.8
273255,455533.3
273256,465509.88
273257,321495.0
273258,359594.88
273259,433043.25
273260,536155.6
273261,284923.7
273262,277128.84
273263,319514.3
273264,196533.58
273265,388837.88
273266,339028.94
273267,206352.31
273268,349210.12
273269,370467.6
273270,365378.56
273271,336697.5
273272,363455.34
273273,400732.34
273274,564280.56
273275,187397.94
273276,528404.2
273277,482215.88
273278,353614.38
273279,313820.72
273280,352497.8
273281,340790.28
273282,415152.2
273283,203093.44
273284,252306.97
273285,287391.44
273286,313716.28
273287,218840.44
273288,341838.8
273289,187224.28
273290,373141.12
273291,237494.9
273292,555619.0
273293,214233.44
273294,236819.75
273295,344453.78
273296,256570.39
273297,209722.62
273298,331590.88
273299,1439467.8
273300,839072.0
273301,455579.06
273302,536351.4
273303,585507.4
273304,415585.03
273305,481982.47
273306,331322.38
273307,821013.75
273308,564158.9
273309,591913.75
273310,591053.9
273311,677633.5
273312,1227003.9
273313,675527.9
273314,455336.12
273315,426218.34
273316,788173.4
273317,286684.7
273318,576156.1
273319,633958.2
273320,678704.56
273321,1028736.56
273322,562899.75
273323,330500.38
273324,555590.6
273325,783445.9
273326,534976.25
273327,630970.0
273328,631291.56
273329,802109.2
273330,268835.8
273331,479307.5
273332,417820.72
273333,390443.88
273334,500141.5
273335,887061.4
273336,915154.8
273337,597712.25
273338,723194.9
273339,595623.1
273340,417030.2
273341,294856.7
273342,517151.2
273343,563604.5
273344,440188.84
273345,1110777.9
273346,861008.6
273347,563207.2
273348,324403.78
273349,537415.9
273350,785808.75
273351,1106601.0
273352,486220.1
273353,572032.1
273354,1402715.1
273355,951717.9
273356,373014.97
273357,314888.12
273358,1256941.6
273359,704300.8
273360,840213.7
273361,1109048.4
273362,427366.2
273363,721750.0
273364,645630.5
273365,381192.88
273366,347489.7
273367,396706.62
273368,2169501.0
273369,869525.7
273370,642640.0
273371,271757.9
273372,513879.06
273373,365776.8
273374,741768.25
273375,399166.88
273376,3704455.2
273377,804592.5
273378,2440663.0
273379,335787.47
273380,425838.8
273381,1325081.8
273382,646675.2
273383,282048.5
273384,312771.88
273385,394206.78
273386,317908.16
273387,707496.25
273388,316162.94
273389,610478.6
273390,386656.62
273391,473823.47
273392,281649.56
273393,429170.56
273394,344506.6
273395,1932977.6
273396,468991.94
273397,723915.44
273398,691883.0
273399,426036.6
273400,3309011.5
273401,454644.28
273402,273959.5
273403,557284.56
273404,350831.78
273405,284465.2
273406,405574.97
273407,798683.8
273408,949713.9
273409,437170.4
273410,307384.16
273411,1372893.9
273412,1019427.5
273413,737570.25
273414,1118650.9
273415,508695.9
273416,231590.38
273417,279044.0
273418,283737.06
273419,292190.44
273420,406905.97
273421,372190.9
273422,1054967.0
273423,985168.1
273424,513021.56
273425,505889.5
273426,286330.06
273427,1994452.9
273428,496387.12
273429,420995.56
273430,969438.94
273431,330086.28
273432,197819.12
273433,463817.72
273434,270625.25
273435,1764970.9
273436,410815.84
273437,423275.88
273438,437146.5
273439,649935.0
273440,358916.72
273441,528547.4
273442,594956.8
273443,792011.9
273444,359982.56
273445,324052.34
273446,346624.62
273447,545218.5
273448,582069.75
273449,285462.84
273450,340398.06
273451,263187.7
273452,270320.56
273453,380150.38
273454,390577.53
273455,528448.0
273456,508170.5
273457,253328.97
273458,523850.34
273459,413093.06
273460,631424.25
273461,419064.72
273462,652532.25
273463,218671.03
273464,343910.03
273465,411808.56
273466,212228.47
273467,283489.56
273468,467534.78
273469,389580.8
273470,592373.9
273471,1966456.5
273472,544576.75
273473,487717.3
273474,477861.44
273475,345418.2
273476,737522.1
273477,380785.06
273478,907257.5
273479,712335.75
273480,185595.95
273481,609061.9
273482,469381.7
273483,379747.28
273484,428869.12
273485,525119.5
273486,357782.3
273487,434192.0
273488,490590.97
273489,299702.0
273490,684493.9
273491,450109.38
273492,279598.25
273493,287656.97
273494,287661.75
273495,369007.47
273496,279596.0
273497,218149.22
273498,349034.72
273499,244112.38
273500,666617.2
273501,385243.56
273502,222008.69
273503,278519.44
273504,421910.0
273505,205461.44
273506,186281.84
273507,186281.84
273508,592092.9
273509,342127.8
273510,283676.62
273511,210078.27
273512,332397.8
273513,277134.62
273514,336787.56
273515,414743.22
273516,943662.7
273517,400710.28
273518,318259.56
273519,275293.16
273520,389922.94
273521,559514.5
273522,374699.88
273523,268378.72
273524,492010.25
273525,431779.44
273526,314803.56
273527,358293.25
273528,442369.66
273529,606481.5
273530,417128.12
273531,584609.6
273532,661558.0
273533,305738.8
273534,325979.9
273535,426733.25
273536,415935.28
273537,435137.72
273538,386016.1
273539,857455.2
273540,252717.53
273541,437686.97
273542,485381.1
273543,273533.72
273544,641834.1
273545,300813.7
273546,278872.38
273547,423601.97
273548,362856.44
273549,494880.75
273550,238868.38
273551,309563.75
273552,245694.97
273553,253961.11
273554,270618.0
273555,455798.7
273556,529755.9
273557,357873.25
273558,314043.75
273559,512076.88
273560,816860.3
273561,398463.72
273562,289106.53
273563,418223.56
273564,564347.75
273565,724607.9
273566,746429.1
273567,320076.97
273568,296269.75
273569,245341.72
273570,582277.44
273571,708772.75
273572,510637.5
273573,306583.44
273574,1620015.1
273575,452012.8
273576,829345.0
273577,398952.38
273578,377142.03
273579,567005.4
273580,612208.44
